and	O	0.7938929796
faithful	O	0.7938929796
lay	O	0.7938929796
people	O	0.7938929796
and	O	0.7938929796
clerics	O	0.7938929796
across	O	0.7938929796
the	O	0.7938929796
country	O	0.7938929796
,	O	0.7938929796
calling	O	0.7938929796
for	O	0.7938929796
real	O	0.7938929796
reform	O	0.7938929796
and	O	0.7938929796
“	O	0.7938929796
house	O	0.7938929796
cleaning	O	0.7938929796
”	O	0.7938929796
of	O	0.7938929796
this	O	0.7938929796
type	O	0.7938929796
of	O	0.7938929796
depravity	O	0.7938929796
.	O	0.7938929796

I	O	0.9991379976
stand	O	0.9991379976
with	O	0.9991379976
them	O	0.9991379976
.	O	0.9991379976

I	O	0.0015095364
do	O	0.0015095364
n’t	O	0.0015095364
know	O	0.0015095364
yet	O	0.0015095364
how	O	0.0015095364
this	O	0.0015095364
will	O	0.0015095364
play	O	0.0015095364
out	O	0.0015095364
nationally	O	0.0015095364
or	O	0.0015095364
internationally	O	0.0015095364
.	O	0.0015095364

But	O	0.9160858989
I	O	0.9160858989
do	O	0.9160858989
know	O	0.9160858989
this	O	0.9160858989
,	O	0.9160858989
and	O	0.9160858989
I	O	0.9160858989
make	O	0.9160858989
this	O	0.9160858989
my	O	0.9160858989
last	O	0.9160858989
point	O	0.9160858989
and	O	0.9160858989
last	O	0.9160858989
promise	O	0.9160858989
,	O	0.9160858989
for	O	0.9160858989
the	O	0.9160858989
Diocese	O	0.9160858989
of	O	0.9160858989
Madison	O	0.9160858989
:	O	0.9160858989
“	O	0.9160858989
As	O	0.9160858989
for	O	0.9160858989
me	O	0.9160858989
and	O	0.9160858989
my	O	0.9160858989
household	O	0.9160858989
,	O	0.9160858989
we	Slogans	0.9160858989
will	Slogans	0.9160858989
serve	Slogans	0.9160858989
the	Slogans	0.9160858989
Lord	Slogans	0.9160858989
.	O	0.9160858989
”	O	0.9160858989

Faithfully	O	0.9994453788
yours	O	0.9994453788
in	O	0.9994453788
the	O	0.9994453788
Lord	O	0.9994453788
,	O	0.9994453788

Most	O	0.9937428832
Rev.	O	0.9937428832

Robert	O	0.9023634791
C.	O	0.9023634791
Morlino	O	0.9023634791

Bishop	O	0.9938313961
of	O	0.9938313961
Madison	O	0.9938313961

This	O	0.9204559922
text	O	0.9204559922
first	O	0.9204559922
appeared	O	0.9204559922
in	O	0.9204559922
the	O	0.9204559922
Madison	O	0.9204559922
Catholic	O	0.9204559922
Herald	O	0.9204559922
.	O	0.9204559922

Catholic	O	0.0718807206
bishop	O	0.0718807206
purges	Loaded_Language	0.0718807206
the	Loaded_Language	0.0718807206
names	Loaded_Language	0.0718807206
of	O	0.0718807206
his	O	0.0718807206
predecessors	O	0.0718807206
from	O	0.0718807206
church	O	0.0718807206
buildings	O	0.0718807206
for	O	0.0718807206
failing	O	0.0718807206
to	O	0.0718807206
protect	O	0.0718807206
children	O	0.0718807206

On	O	0.2939213812
Wednesday	O	0.2939213812
,	O	0.2939213812
Bishop	O	0.2939213812
Ronald	O	0.2939213812
Gainer	O	0.2939213812
of	O	0.2939213812
the	O	0.2939213812
Catholic	O	0.2939213812
diocese	O	0.2939213812
of	O	0.2939213812
Harrisburg	O	0.2939213812
,	O	0.2939213812
Pennsylvania	O	0.2939213812
,	O	0.2939213812
ordered	O	0.2939213812
that	O	0.2939213812
the	O	0.2939213812
names	O	0.2939213812
of	O	0.2939213812
all	O	0.2939213812
previous	O	0.2939213812
Harrisburg	O	0.2939213812
bishops	O	0.2939213812
from	O	0.2939213812
the	O	0.2939213812
past	O	0.2939213812
seven	O	0.2939213812
decades	O	0.2939213812
be	O	0.2939213812
removed	O	0.2939213812
from	O	0.2939213812
church	O	0.2939213812
buildings	O	0.2939213812
and	O	0.2939213812
rooms	O	0.2939213812
,	O	0.2939213812
because	O	0.2939213812
they	O	0.2939213812
collectively	O	0.2939213812
failed	O	0.2939213812
to	O	0.2939213812
protect	O	0.2939213812
children	O	0.2939213812
from	O	0.2939213812
dozens	O	0.2939213812
of	O	0.2939213812
predators	O	0.2939213812
priests	O	0.2939213812
and	O	0.2939213812
other	O	0.2939213812
Catholic	O	0.2939213812
leaders	O	0.2939213812
.	O	0.2939213812

No	O	0.2630342245
other	O	0.2630342245
Catholic	O	0.2630342245
prelate	O	0.2630342245
has	O	0.2630342245
conducted	O	0.2630342245
such	O	0.2630342245
a	Loaded_Language	0.2630342245
blanket	Loaded_Language	0.2630342245
purge	Loaded_Language	0.2630342245
of	O	0.2630342245
his	O	0.2630342245
predecessors	O	0.2630342245
'	O	0.2630342245
legacies	O	0.2630342245
,	O	0.2630342245
The	O	0.2630342245
New	O	0.2630342245
York	O	0.2630342245
Times	O	0.2630342245
reports	O	0.2630342245
.	O	0.2630342245

©	O	0.5983580947
Claudio	O	0.5983580947
Reyes	O	0.5983580947
/	O	0.5983580947
AFP	O	0.5983580947
/	O	0.5983580947
Getty	O	0.5983580947
Images	O	0.5983580947
Catholic	O	0.5983580947
Church	O	0.5983580947
deals	O	0.5983580947
with	O	0.5983580947
sex	O	0.5983580947
abuse	O	0.5983580947
fallout	O	0.5983580947

At	O	0.7713852525
the	O	0.7713852525
same	O	0.7713852525
time	O	0.7713852525
,	O	0.7713852525
Gainer	O	0.7713852525
released	O	0.7713852525
the	O	0.7713852525
names	O	0.7713852525
of	O	0.7713852525
71	O	0.7713852525
clergy	O	0.7713852525
and	O	0.7713852525
seminarians	O	0.7713852525
who	O	0.7713852525
've	O	0.7713852525
been	O	0.7713852525
credibly	O	0.7713852525
accused	O	0.7713852525
of	O	0.7713852525
sexual	O	0.7713852525
misconduct	O	0.7713852525
involving	O	0.7713852525
children	O	0.7713852525
dating	O	0.7713852525
back	O	0.7713852525
to	O	0.7713852525
1947	O	0.7713852525
,	O	0.7713852525
apologized	O	0.7713852525
on	O	0.7713852525
behalf	O	0.7713852525
of	O	0.7713852525
the	O	0.7713852525
diocese	O	0.7713852525
and	O	0.7713852525
himself	O	0.7713852525
,	O	0.7713852525
waived	O	0.7713852525
any	O	0.7713852525
confidentiality	O	0.7713852525
agreements	O	0.7713852525
abuse	O	0.7713852525
survivors	O	0.7713852525
may	O	0.7713852525
have	O	0.7713852525
signed	O	0.7713852525
in	O	0.7713852525
legal	O	0.7713852525
settlements	O	0.7713852525
with	O	0.7713852525
the	O	0.7713852525
diocese	O	0.7713852525
,	O	0.7713852525
and	O	0.7713852525
released	O	0.7713852525
new	O	0.7713852525
guidelines	O	0.7713852525
for	O	0.7713852525
protecting	O	0.7713852525
children	O	0.7713852525
in	O	0.7713852525
the	O	0.7713852525
church	O	0.7713852525
.	O	0.7713852525

Grainer	O	0.0976234078
said	O	0.0976234078
he	O	0.0976234078
wanted	O	0.0976234078
to	O	0.0976234078
release	O	0.0976234078
the	O	0.0976234078
list	O	0.0976234078
of	O	0.0976234078
accused	O	0.0976234078
predators	O	0.0976234078
earlier	O	0.0976234078
but	O	0.0976234078
was	O	0.0976234078
asked	O	0.0976234078
to	O	0.0976234078
wait	O	0.0976234078
until	O	0.0976234078
a	O	0.0976234078
state	O	0.0976234078
grand	O	0.0976234078
jury	O	0.0976234078
inquiry	O	0.0976234078
into	O	0.0976234078
abuse	O	0.0976234078
in	O	0.0976234078
six	O	0.0976234078
Pennsylvania	O	0.0976234078
Catholic	O	0.0976234078
diocese	O	0.0976234078
,	O	0.0976234078
including	O	0.0976234078
Harrisburg	O	0.0976234078
,	O	0.0976234078
was	O	0.0976234078
complete	O	0.0976234078
.	O	0.0976234078

A	O	0.1715094000
spokesman	O	0.1715094000
for	O	0.1715094000
Pennsylvania	O	0.1715094000
Attorney	O	0.1715094000
General	O	0.1715094000
Josh	O	0.1715094000
Shapiro	O	0.1715094000
,	O	0.1715094000
who	O	0.1715094000
ordered	O	0.1715094000
the	O	0.1715094000
two	O	0.1715094000
-	O	0.1715094000
year	O	0.1715094000
investigation	O	0.1715094000
of	O	0.1715094000
Catholic	O	0.1715094000
sex	O	0.1715094000
abuse	O	0.1715094000
,	O	0.1715094000
said	O	0.1715094000
the	O	0.1715094000
Harrisburg	O	0.1715094000
diocese	O	0.1715094000
had	O	0.1715094000
pushed	O	0.1715094000
to	O	0.1715094000
end	O	0.1715094000
the	O	0.1715094000
grand	O	0.1715094000
jury	O	0.1715094000
investigation	O	0.1715094000
last	O	0.1715094000
year	O	0.1715094000
.	O	0.1715094000

The	O	0.6152571440
grand	O	0.6152571440
jury	O	0.6152571440
's	O	0.6152571440
findings	O	0.6152571440
,	O	0.6152571440
including	O	0.6152571440
allegations	O	0.6152571440
against	O	0.6152571440
more	O	0.6152571440
than	O	0.6152571440
300	O	0.6152571440
priests	O	0.6152571440
accused	O	0.6152571440
of	O	0.6152571440
sexual	O	0.6152571440
abuse	O	0.6152571440
dating	O	0.6152571440
back	O	0.6152571440
to	O	0.6152571440
1947	O	0.6152571440
,	O	0.6152571440
will	O	0.6152571440
likely	O	0.6152571440
be	O	0.6152571440
released	O	0.6152571440
this	O	0.6152571440
month	O	0.6152571440
after	O	0.6152571440
the	O	0.6152571440
state	O	0.6152571440
Supreme	O	0.6152571440
Court	O	0.6152571440
gave	O	0.6152571440
the	O	0.6152571440
green	O	0.6152571440
light	O	0.6152571440
.	O	0.6152571440

The	O	0.2157759517
Catholic	O	0.2157759517
Church	O	0.2157759517
is	O	0.2157759517
already	O	0.2157759517
reeling	Loaded_Language	0.2157759517
over	Loaded_Language	0.2157759517
the	O	0.2157759517
revelations	O	0.2157759517
that	O	0.2157759517
former	O	0.2157759517
Washington	O	0.2157759517
Archbishop	O	0.2157759517
Theodore	O	0.2157759517
McCormick	O	0.2157759517
,	O	0.2157759517
who	O	0.2157759517
resigned	O	0.2157759517
as	O	0.2157759517
a	O	0.2157759517
cardinal	O	0.2157759517
over	O	0.2157759517
the	O	0.2157759517
weekend	O	0.2157759517
after	O	0.2157759517
being	O	0.2157759517
sanctioned	O	0.2157759517
by	O	0.2157759517
Pope	O	0.2157759517
Francis	O	0.2157759517
,	O	0.2157759517
has	O	0.2157759517
been	O	0.2157759517
credibly	O	0.2157759517
accused	O	0.2157759517
of	O	0.2157759517
sexually	O	0.2157759517
abusing	O	0.2157759517
at	O	0.2157759517
least	O	0.2157759517
two	O	0.2157759517
boys	O	0.2157759517
decades	O	0.2157759517
ago	O	0.2157759517
.	O	0.2157759517

McCarrick	O	0.0994310528
,	O	0.0994310528
88	O	0.0994310528
,	O	0.0994310528
faces	O	0.0994310528
a	O	0.0994310528
trial	O	0.0994310528
at	O	0.0994310528
the	O	0.0994310528
Vatican	O	0.0994310528
and	O	0.0994310528
has	O	0.0994310528
been	O	0.0994310528
barred	O	0.0994310528
from	O	0.0994310528
saying	O	0.0994310528
public	O	0.0994310528
Mass.	O	0.0994310528

Western	O	0.8317075968
Michigan	O	0.8317075968
ICE	O	0.8317075968
operation	O	0.8317075968
nets	O	0.8317075968
16	O	0.8317075968
arrests	O	0.8317075968
over	O	0.8317075968
4-day	O	0.8317075968
period	O	0.8317075968

KALAMAZOO	O	0.6317321062
,	O	0.6317321062
Mich.	O	0.6317321062
–	O	0.6317321062
U.S.	O	0.6317321062
Immigration	O	0.6317321062
and	O	0.6317321062
Customs	O	0.6317321062
Enforcement	O	0.6317321062
(	O	0.6317321062
ICE	O	0.6317321062
)	O	0.6317321062
Enforcement	O	0.6317321062
and	O	0.6317321062
Removal	O	0.6317321062
Operations	O	0.6317321062
(	O	0.6317321062
ERO	O	0.6317321062
)	O	0.6317321062
deportation	O	0.6317321062
officers	O	0.6317321062
arrested	O	0.6317321062
16	O	0.6317321062
individuals	O	0.6317321062
for	O	0.6317321062
violating	O	0.6317321062
federal	O	0.6317321062
immigration	O	0.6317321062
laws	O	0.6317321062
in	O	0.6317321062
western	O	0.6317321062
Michigan	O	0.6317321062
during	O	0.6317321062
a	O	0.6317321062
four	O	0.6317321062
-	O	0.6317321062
day	O	0.6317321062
targeted	O	0.6317321062
enforcement	O	0.6317321062
operation	O	0.6317321062
that	O	0.6317321062
ended	O	0.6317321062
Thursday	O	0.6317321062
.	O	0.6317321062

Nine	O	0.1199177802
of	O	0.1199177802
the	O	0.1199177802
immigration	O	0.1199177802
violators	O	0.1199177802
arrested	O	0.1199177802
during	O	0.1199177802
the	O	0.1199177802
operation	O	0.1199177802
were	O	0.1199177802
convicted	O	0.1199177802
criminals	O	0.1199177802
.	O	0.1199177802

Two	O	0.0875890180
individuals	O	0.0875890180
illegally	O	0.0875890180
re	O	0.0875890180
-	O	0.0875890180
entered	O	0.0875890180
the	O	0.0875890180
country	O	0.0875890180
after	O	0.0875890180
deportation	O	0.0875890180
.	O	0.0875890180

Depending	O	0.0656228289
on	O	0.0656228289
the	O	0.0656228289
alien	O	0.0656228289
’s	O	0.0656228289
criminal	O	0.0656228289
history	O	0.0656228289
,	O	0.0656228289
an	O	0.0656228289
alien	O	0.0656228289
who	O	0.0656228289
illegally	O	0.0656228289
reenters	O	0.0656228289
the	O	0.0656228289
United	O	0.0656228289
States	O	0.0656228289
,	O	0.0656228289
after	O	0.0656228289
having	O	0.0656228289
been	O	0.0656228289
previously	O	0.0656228289
removed	O	0.0656228289
,	O	0.0656228289
has	O	0.0656228289
committed	O	0.0656228289
a	O	0.0656228289
felony	O	0.0656228289
punishable	O	0.0656228289
by	O	0.0656228289
up	O	0.0656228289
to	O	0.0656228289
20	O	0.0656228289
years	O	0.0656228289
in	O	0.0656228289
federal	O	0.0656228289
prison	O	0.0656228289
.	O	0.0656228289

Fourteen	O	0.2151310146
men	O	0.2151310146
and	O	0.2151310146
two	O	0.2151310146
women	O	0.2151310146
were	O	0.2151310146
arrested	O	0.2151310146
during	O	0.2151310146
the	O	0.2151310146
enforcement	O	0.2151310146
actions	O	0.2151310146
.	O	0.2151310146

With	O	0.4331603348
the	O	0.4331603348
exception	O	0.4331603348
of	O	0.4331603348
a	O	0.4331603348
Congolese	O	0.4331603348
man	O	0.4331603348
,	O	0.4331603348
all	O	0.4331603348
of	O	0.4331603348
those	O	0.4331603348
arrested	O	0.4331603348
were	O	0.4331603348
nationals	O	0.4331603348
of	O	0.4331603348
Mexico	O	0.4331603348
.	O	0.4331603348

Enforcement	O	0.6949775815
activities	O	0.6949775815
took	O	0.6949775815
place	O	0.6949775815
primarily	O	0.6949775815
in	O	0.6949775815
Berrien	O	0.6949775815
,	O	0.6949775815
Kalamazoo	O	0.6949775815
,	O	0.6949775815
St.	O	0.6949775815
Joseph	O	0.6949775815
,	O	0.6949775815
and	O	0.6949775815
Van	O	0.6949775815
Buren	O	0.6949775815
counties	O	0.6949775815
.	O	0.6949775815

“	O	0.9891538024
This	Appeal_to_Authority	0.9891538024
operation	Appeal_to_Authority	0.9891538024
reflects	Appeal_to_Authority	0.9891538024
ICE	Appeal_to_Authority	0.9891538024
’s	Appeal_to_Authority	0.9891538024
commitment	Appeal_to_Authority	0.9891538024
to	Appeal_to_Authority	0.9891538024
public	Appeal_to_Authority	0.9891538024
safety	Appeal_to_Authority	0.9891538024
through	Appeal_to_Authority	0.9891538024
targeted	Appeal_to_Authority	0.9891538024
enforcement	Appeal_to_Authority	0.9891538024
efforts	Appeal_to_Authority	0.9891538024
,	Appeal_to_Authority	0.9891538024
”	Appeal_to_Authority	0.9891538024
said	O	0.9891538024
Rebecca	O	0.9891538024
Adducci	O	0.9891538024
,	O	0.9891538024
field	O	0.9891538024
office	O	0.9891538024
director	O	0.9891538024
for	O	0.9891538024
ERO	O	0.9891538024
Detroit	O	0.9891538024
.	O	0.9891538024

“	O	0.9988189340
I	Exaggeration,Minimisation	0.9988189340
applaud	Exaggeration,Minimisation	0.9988189340
the	Exaggeration,Minimisation	0.9988189340
brave	Exaggeration,Minimisation	0.9988189340
men	Exaggeration,Minimisation	0.9988189340
and	Exaggeration,Minimisation	0.9988189340
women	Exaggeration,Minimisation	0.9988189340
of	Exaggeration,Minimisation	0.9988189340
ICE	Exaggeration,Minimisation	0.9988189340
who	Exaggeration,Minimisation	0.9988189340
put	Exaggeration,Minimisation	0.9988189340
themselves	Exaggeration,Minimisation	0.9988189340
in	Exaggeration,Minimisation	0.9988189340
harm	Exaggeration,Minimisation	0.9988189340
’s	Exaggeration,Minimisation	0.9988189340
way	Exaggeration,Minimisation	0.9988189340
daily	Exaggeration,Minimisation	0.9988189340
to	Flag-Waving	0.9988189340
keep	Flag-Waving	0.9988189340
our	Flag-Waving	0.9988189340
community	Flag-Waving	0.9988189340
safe	Flag-Waving	0.9988189340
.	Repetition	0.9988189340
”	O	0.9988189340

Criminal	O	0.1224174723
convictions	O	0.1224174723
of	O	0.1224174723
those	O	0.1224174723
arrested	O	0.1224174723
include	O	0.1224174723
but	O	0.1224174723
are	O	0.1224174723
not	O	0.1224174723
limited	O	0.1224174723
to	O	0.1224174723
domestic	O	0.1224174723
violence	O	0.1224174723
,	O	0.1224174723
DUI	O	0.1224174723
,	O	0.1224174723
operating	O	0.1224174723
while	O	0.1224174723
intoxicated	O	0.1224174723
,	O	0.1224174723
illegal	O	0.1224174723
entry	O	0.1224174723
,	O	0.1224174723
aggravated	O	0.1224174723
assault	O	0.1224174723
,	O	0.1224174723
assault	O	0.1224174723
and	O	0.1224174723
battery	O	0.1224174723
and	O	0.1224174723
carrying	O	0.1224174723
a	O	0.1224174723
concealed	O	0.1224174723
weapon	O	0.1224174723
.	O	0.1224174723

The	O	0.2565308511
arrests	O	0.2565308511
include	O	0.2565308511
:	O	0.2565308511

·	O	0.2690997124
A	O	0.2690997124
19-year	O	0.2690997124
-	O	0.2690997124
old	O	0.2690997124
male	O	0.2690997124
Mexican	O	0.2690997124
national	O	0.2690997124
with	O	0.2690997124
a	O	0.2690997124
prior	O	0.2690997124
conviction	O	0.2690997124
for	O	0.2690997124
carrying	O	0.2690997124
a	O	0.2690997124
concealed	O	0.2690997124
weapon	O	0.2690997124
.	O	0.2690997124

·	O	0.1614775360
A	O	0.1614775360
46-year	O	0.1614775360
-	O	0.1614775360
old	O	0.1614775360
male	O	0.1614775360
national	O	0.1614775360
of	O	0.1614775360
the	O	0.1614775360
Democratic	O	0.1614775360
Republic	O	0.1614775360
of	O	0.1614775360
the	O	0.1614775360
Congo	O	0.1614775360
with	O	0.1614775360
convictions	O	0.1614775360
for	O	0.1614775360
aggravated	O	0.1614775360
assault	O	0.1614775360
,	O	0.1614775360
resisting	O	0.1614775360
arrest	O	0.1614775360
,	O	0.1614775360
and	O	0.1614775360
other	O	0.1614775360
charges	O	0.1614775360
.	O	0.1614775360

·	O	0.1344151646
A	O	0.1344151646
36-year	O	0.1344151646
-	O	0.1344151646
old	O	0.1344151646
male	O	0.1344151646
Mexican	O	0.1344151646
national	O	0.1344151646
with	O	0.1344151646
convictions	O	0.1344151646
for	O	0.1344151646
assault	O	0.1344151646
and	O	0.1344151646
battery	O	0.1344151646
,	O	0.1344151646
aggravated	O	0.1344151646
assault	O	0.1344151646
,	O	0.1344151646
and	O	0.1344151646
other	O	0.1344151646
offenses	O	0.1344151646
.	O	0.1344151646

·	O	0.1280235350
A	O	0.1280235350
56-year	O	0.1280235350
-	O	0.1280235350
old	O	0.1280235350
female	O	0.1280235350
Mexican	O	0.1280235350
national	O	0.1280235350
with	O	0.1280235350
a	O	0.1280235350
federal	O	0.1280235350
conviction	O	0.1280235350
for	O	0.1280235350
illegal	O	0.1280235350
entry	O	0.1280235350
.	O	0.1280235350

She	O	0.3103592694
is	O	0.3103592694
facing	O	0.3103592694
federal	O	0.3103592694
re	O	0.3103592694
-	O	0.3103592694
entry	O	0.3103592694
after	O	0.3103592694
deportation	O	0.3103592694
charges	O	0.3103592694
.	O	0.3103592694

All	O	0.5766106844
four	O	0.5766106844
remain	O	0.5766106844
in	O	0.5766106844
agency	O	0.5766106844
custody	O	0.5766106844
.	O	0.5766106844

The	O	0.0153791262
arrestees	O	0.0153791262
who	O	0.0153791262
are	O	0.0153791262
not	O	0.0153791262
being	O	0.0153791262
federally	O	0.0153791262
prosecuted	O	0.0153791262
will	O	0.0153791262
be	O	0.0153791262
processed	O	0.0153791262
administratively	O	0.0153791262
for	O	0.0153791262
removal	O	0.0153791262
from	O	0.0153791262
the	O	0.0153791262
United	O	0.0153791262
States	O	0.0153791262
.	O	0.0153791262

Those	O	0.0066481526
who	O	0.0066481526
have	O	0.0066481526
outstanding	O	0.0066481526
orders	O	0.0066481526
of	O	0.0066481526
removal	O	0.0066481526
,	O	0.0066481526
or	O	0.0066481526
who	O	0.0066481526
returned	O	0.0066481526
to	O	0.0066481526
the	O	0.0066481526
United	O	0.0066481526
States	O	0.0066481526
illegally	O	0.0066481526
after	O	0.0066481526
being	O	0.0066481526
deported	O	0.0066481526
,	O	0.0066481526
are	O	0.0066481526
subject	O	0.0066481526
to	O	0.0066481526
immediate	O	0.0066481526
removal	O	0.0066481526
from	O	0.0066481526
the	O	0.0066481526
country	O	0.0066481526
.	O	0.0066481526

The	O	0.0346313044
remaining	O	0.0346313044
individuals	O	0.0346313044
are	O	0.0346313044
in	O	0.0346313044
ICE	O	0.0346313044
custody	O	0.0346313044
awaiting	O	0.0346313044
a	O	0.0346313044
hearing	O	0.0346313044
before	O	0.0346313044
an	O	0.0346313044
immigration	O	0.0346313044
judge	O	0.0346313044
,	O	0.0346313044
or	O	0.0346313044
pending	O	0.0346313044
travel	O	0.0346313044
arrangements	O	0.0346313044
for	O	0.0346313044
removal	O	0.0346313044
in	O	0.0346313044
the	O	0.0346313044
near	O	0.0346313044
future	O	0.0346313044
.	O	0.0346313044

ICE	O	0.3061501980
Arrests	O	0.3061501980
Over	O	0.3061501980
150	O	0.3061501980
in	O	0.3061501980
Bay	O	0.3061501980
Area	O	0.3061501980

Immigrations	O	0.1595325321
and	O	0.1595325321
Customs	O	0.1595325321
Enforcement	O	0.1595325321
(	O	0.1595325321
ICE	O	0.1595325321
)	O	0.1595325321
arrested	O	0.1595325321
more	O	0.1595325321
than	O	0.1595325321
150	O	0.1595325321
illegals	O	0.1595325321
in	O	0.1595325321
the	O	0.1595325321
San	O	0.1595325321
Francisco	O	0.1595325321
Bay	O	0.1595325321
Area	O	0.1595325321
this	O	0.1595325321
week	O	0.1595325321
--	O	0.1595325321
no	O	0.1595325321
thanks	O	0.1595325321
to	O	0.1595325321
the	O	0.1595325321
Democrat	Red_Herring	0.1595325321
mayor	O	0.1595325321
of	O	0.1595325321
Oakland	O	0.1595325321
,	O	0.1595325321
who	O	0.1595325321
tried	O	0.1595325321
to	O	0.1595325321
warn	O	0.1595325321
the	O	0.1595325321
constituents	O	0.1595325321
of	O	0.1595325321
her	O	0.1595325321
sanctuary	O	0.1595325321
city	O	0.1595325321
of	O	0.1595325321
impending	O	0.1595325321
ICE	O	0.1595325321
raids	O	0.1595325321
.	O	0.1595325321

Fox	O	0.2312768847
News	O	0.2312768847
reports	O	0.2312768847
that	O	0.2312768847
“	O	0.2312768847
targeted	O	0.2312768847
immigration	O	0.2312768847
enforcement	O	0.2312768847
operations	O	0.2312768847
