counts	O	0.1400086582	0.343	0.373	0.500
of	O	0.1400086582	0.5	0.5	0.5
violating	O	0.1400086582	0.5	0.5	0.5
the	O	0.1400086582	0.5	0.5	0.5
FCPA	O	0.1400086582	0.5	0.5	0.5
,	O	0.1400086582	0.5	0.5	0.5
two	O	0.1400086582	0.520	0.200	0.404
counts	O	0.1400086582	0.343	0.373	0.500
of	O	0.1400086582	0.5	0.5	0.5
wire	O	0.1400086582	0.480	0.330	0.245
fraud	O	0.1400086582	0.111	0.688	0.407
and	O	0.1400086582	0.5	0.5	0.5
one	O	0.1400086582	0.542	0.292	0.370
count	O	0.1400086582	0.594	0.389	0.492
of	O	0.1400086582	0.5	0.5	0.5
international	O	0.1400086582	0.800	0.519	0.702
promotion	O	0.1400086582	0.906	0.755	0.769
money	O	0.1400086582	0.844	0.608	0.827
laundering	O	0.1400086582	0.439	0.327	0.444
.	O	0.1400086582	0.5	0.5	0.5

The	O	0.2163607627	0.5	0.5	0.5
charges	O	0.2163607627	0.5	0.5	0.5
stem	O	0.2163607627	0.615	0.191	0.336
from	O	0.2163607627	0.5	0.5	0.5
an	O	0.2163607627	0.5	0.5	0.5
alleged	O	0.2163607627	0.365	0.522	0.520
scheme	O	0.2163607627	0.521	0.269	0.577
to	O	0.2163607627	0.5	0.5	0.5
bribe	O	0.2163607627	0.112	0.690	0.472
Vadim	O	0.2163607627	0.5	0.5	0.5
Mikerin	O	0.2163607627	0.5	0.5	0.5
,	O	0.2163607627	0.5	0.5	0.5
a	O	0.2163607627	0.5	0.5	0.5
Russian	O	0.2163607627	0.5	0.5	0.5
official	O	0.2163607627	0.646	0.565	0.833
at	O	0.2163607627	0.5	0.5	0.5
JSC	O	0.2163607627	0.5	0.5	0.5
Techsnabexport	O	0.2163607627	0.5	0.5	0.5
(	O	0.2163607627	0.5	0.5	0.5
TENEX	O	0.2163607627	0.5	0.5	0.5
)	O	0.2163607627	0.5	0.5	0.5
,	O	0.2163607627	0.5	0.5	0.5
a	O	0.2163607627	0.5	0.5	0.5
subsidiary	O	0.2163607627	0.541	0.295	0.500
of	O	0.2163607627	0.5	0.5	0.5
Russia	O	0.2163607627	0.5	0.5	0.5
’s	O	0.2163607627	0.5	0.5	0.5
State	O	0.2163607627	0.562	0.320	0.604
Atomic	O	0.2163607627	0.327	0.817	0.713
Energy	O	0.2163607627	0.944	0.725	0.868
Corporation	O	0.2163607627	0.429	0.332	0.873
and	O	0.2163607627	0.5	0.5	0.5
the	O	0.2163607627	0.5	0.5	0.5
sole	O	0.2163607627	0.427	0.194	0.279
supplier	O	0.2163607627	0.615	0.462	0.736
and	O	0.2163607627	0.5	0.5	0.5
exporter	O	0.2163607627	0.5	0.5	0.5
of	O	0.2163607627	0.5	0.5	0.5
Russian	O	0.2163607627	0.5	0.5	0.5
Federation	O	0.2163607627	0.633	0.354	0.763
uranium	O	0.2163607627	0.375	0.580	0.490
and	O	0.2163607627	0.5	0.5	0.5
uranium	O	0.2163607627	0.375	0.580	0.490
enrichment	O	0.2163607627	0.5	0.5	0.5
services	O	0.2163607627	0.5	0.5	0.5
to	O	0.2163607627	0.5	0.5	0.5
nuclear	O	0.2163607627	0.219	0.856	0.781
power	O	0.2163607627	0.719	0.670	0.953
companies	O	0.2163607627	0.5	0.5	0.5
worldwide	O	0.2163607627	0.790	0.462	0.851
,	O	0.2163607627	0.5	0.5	0.5
in	O	0.2163607627	0.5	0.5	0.5
order	O	0.2163607627	0.780	0.295	0.814
to	O	0.2163607627	0.5	0.5	0.5
secure	O	0.2163607627	0.844	0.380	0.914
contracts	O	0.2163607627	0.5	0.5	0.5
with	O	0.2163607627	0.5	0.5	0.5
TENEX	O	0.2163607627	0.5	0.5	0.5
.	O	0.2163607627	0.5	0.5	0.5

According	O	0.1909053028	0.5	0.5	0.5
to	O	0.1909053028	0.5	0.5	0.5
the	O	0.1909053028	0.5	0.5	0.5
indictment	O	0.1909053028	0.245	0.745	0.577
,	O	0.1909053028	0.5	0.5	0.5
beginning	O	0.1909053028	0.816	0.528	0.558
at	O	0.1909053028	0.5	0.5	0.5
least	O	0.1909053028	0.5	0.5	0.5
as	O	0.1909053028	0.5	0.5	0.5
early	O	0.1909053028	0.633	0.373	0.426
as	O	0.1909053028	0.5	0.5	0.5
2009	O	0.1909053028	0.5	0.5	0.5
and	O	0.1909053028	0.5	0.5	0.5
continuing	O	0.1909053028	0.667	0.500	0.520
until	O	0.1909053028	0.5	0.5	0.5
October	O	0.1909053028	0.5	0.5	0.5
2014	O	0.1909053028	0.5	0.5	0.5
,	O	0.1909053028	0.5	0.5	0.5
Lambert	O	0.1909053028	0.5	0.5	0.5
conspired	O	0.1909053028	0.5	0.5	0.5
with	O	0.1909053028	0.5	0.5	0.5
others	O	0.1909053028	0.5	0.5	0.5
at	O	0.1909053028	0.5	0.5	0.5
“	O	0.1909053028	0.5	0.5	0.5
Transportation	O	0.1909053028	0.667	0.560	0.472
Corporation	O	0.1909053028	0.429	0.332	0.873
A	O	0.1909053028	0.5	0.5	0.5
”	O	0.1909053028	0.5	0.5	0.5
to	O	0.1909053028	0.5	0.5	0.5
make	O	0.1909053028	0.684	0.420	0.480
corrupt	Loaded_Language	0.1909053028	0.020	0.806	0.500
and	O	0.1909053028	0.5	0.5	0.5
fraudulent	Loaded_Language	0.1909053028	0.150	0.774	0.417
bribery	O	0.1909053028	0.135	0.775	0.585
and	O	0.1909053028	0.5	0.5	0.5
kickback	O	0.1909053028	0.5	0.5	0.5
payments	O	0.1909053028	0.5	0.5	0.5
to	O	0.1909053028	0.5	0.5	0.5
offshore	O	0.1909053028	0.417	0.484	0.441
bank	O	0.1909053028	0.562	0.327	0.675
accounts	O	0.1909053028	0.592	0.340	0.471
associated	O	0.1909053028	0.5	0.5	0.5
with	O	0.1909053028	0.5	0.5	0.5
shell	O	0.1909053028	0.615	0.408	0.391
companies	O	0.1909053028	0.5	0.5	0.5
,	O	0.1909053028	0.5	0.5	0.5
at	O	0.1909053028	0.5	0.5	0.5
the	O	0.1909053028	0.5	0.5	0.5
direction	O	0.1909053028	0.719	0.330	0.684
of	O	0.1909053028	0.5	0.5	0.5
,	O	0.1909053028	0.5	0.5	0.5
and	O	0.1909053028	0.5	0.5	0.5
for	O	0.1909053028	0.5	0.5	0.5
the	O	0.1909053028	0.5	0.5	0.5
benefit	O	0.1909053028	0.906	0.422	0.806
of	O	0.1909053028	0.5	0.5	0.5
,	O	0.1909053028	0.5	0.5	0.5
a	O	0.1909053028	0.5	0.5	0.5
Russian	O	0.1909053028	0.5	0.5	0.5
official	O	0.1909053028	0.646	0.565	0.833
,	O	0.1909053028	0.5	0.5	0.5
Vadim	O	0.1909053028	0.5	0.5	0.5
Mikerin	O	0.1909053028	0.5	0.5	0.5
,	O	0.1909053028	0.5	0.5	0.5
in	O	0.1909053028	0.5	0.5	0.5
order	O	0.1909053028	0.780	0.295	0.814
to	O	0.1909053028	0.5	0.5	0.5
secure	O	0.1909053028	0.844	0.380	0.914
improper	O	0.1909053028	0.229	0.520	0.259
business	O	0.1909053028	0.688	0.569	0.755
advantages	O	0.1909053028	0.5	0.5	0.5
and	O	0.1909053028	0.5	0.5	0.5
obtain	O	0.1909053028	0.760	0.438	0.731
and	O	0.1909053028	0.5	0.5	0.5
retain	O	0.1909053028	0.367	0.451	0.630
business	O	0.1909053028	0.688	0.569	0.755
with	O	0.1909053028	0.5	0.5	0.5
TENEX	O	0.1909053028	0.5	0.5	0.5
.	O	0.1909053028	0.5	0.5	0.5

–DOJ	O	0.9931139350	0.5	0.5	0.5

While	O	0.6226490140	0.5	0.5	0.5
the	O	0.6226490140	0.5	0.5	0.5
indictment	O	0.6226490140	0.245	0.745	0.577
lists	O	0.6226490140	0.5	0.5	0.5
Lambert	O	0.6226490140	0.5	0.5	0.5
’s	O	0.6226490140	0.5	0.5	0.5
company	O	0.6226490140	0.906	0.425	0.798
as	O	0.6226490140	0.5	0.5	0.5
“	O	0.6226490140	0.5	0.5	0.5
Transportation	O	0.6226490140	0.667	0.560	0.472
Corporation	O	0.6226490140	0.429	0.332	0.873
A	O	0.6226490140	0.5	0.5	0.5
,	O	0.6226490140	0.5	0.5	0.5
”	O	0.6226490140	0.5	0.5	0.5
a	O	0.6226490140	0.5	0.5	0.5
simple	O	0.6226490140	0.653	0.130	0.314
search	O	0.6226490140	0.635	0.580	0.462
reveals	O	0.6226490140	0.5	0.5	0.5
that	O	0.6226490140	0.5	0.5	0.5
Lambert	O	0.6226490140	0.5	0.5	0.5
is	O	0.6226490140	0.5	0.5	0.5
the	O	0.6226490140	0.5	0.5	0.5
co	O	0.6226490140	0.5	0.5	0.5
-	O	0.6226490140	0.5	0.5	0.5
President	O	0.6226490140	0.677	0.622	0.973
of	O	0.6226490140	0.5	0.5	0.5
DAHER	O	0.6226490140	0.5	0.5	0.5
-	O	0.6226490140	0.5	0.5	0.5
TLI	O	0.6226490140	0.5	0.5	0.5
,	O	0.6226490140	0.5	0.5	0.5
“	O	0.6226490140	0.5	0.5	0.5
the	O	0.6226490140	0.5	0.5	0.5
leading	O	0.6226490140	0.823	0.698	0.954
front	O	0.6226490140	0.677	0.350	0.623
end	O	0.6226490140	0.198	0.349	0.298
freight	O	0.6226490140	0.411	0.528	0.490
forwarding	O	0.6226490140	0.583	0.537	0.510
company	O	0.6226490140	0.906	0.425	0.798
dedicated	O	0.6226490140	0.5	0.5	0.5
to	O	0.6226490140	0.5	0.5	0.5
Nuclear	O	0.6226490140	0.219	0.856	0.781
Cargo	O	0.6226490140	0.408	0.444	0.455
,	O	0.6226490140	0.5	0.5	0.5
”	O	0.6226490140	0.5	0.5	0.5
according	O	0.6226490140	0.5	0.5	0.5
to	O	0.6226490140	0.5	0.5	0.5
its	O	0.6226490140	0.5	0.5	0.5
website	O	0.6226490140	0.615	0.442	0.526
.	O	0.6226490140	0.5	0.5	0.5

In	O	0.1140584871	0.5	0.5	0.5
2012	O	0.1140584871	0.5	0.5	0.5
,	O	0.1140584871	0.5	0.5	0.5
the	O	0.1140584871	0.5	0.5	0.5
Nuclear	O	0.1140584871	0.219	0.856	0.781
Regulatory	O	0.1140584871	0.531	0.448	0.528
Commission	O	0.1140584871	0.677	0.480	0.571
sent	O	0.1140584871	0.5	0.5	0.5
a	O	0.1140584871	0.5	0.5	0.5
letter	O	0.1140584871	0.635	0.279	0.342
to	O	0.1140584871	0.5	0.5	0.5
Lambert	O	0.1140584871	0.5	0.5	0.5
with	O	0.1140584871	0.5	0.5	0.5
findings	O	0.1140584871	0.5	0.5	0.5
that	O	0.1140584871	0.5	0.5	0.5
TLI	O	0.1140584871	0.5	0.5	0.5
had	O	0.1140584871	0.5	0.5	0.5
exported	O	0.1140584871	0.5	0.5	0.5
plutonium	O	0.1140584871	0.406	0.675	0.731
“	O	0.1140584871	0.5	0.5	0.5
in	O	0.1140584871	0.5	0.5	0.5
excess	O	0.1140584871	0.385	0.889	0.712
of	O	0.1140584871	0.5	0.5	0.5
the	O	0.1140584871	0.5	0.5	0.5
maximum	O	0.1140584871	0.724	0.724	0.852
quantity	O	0.1140584871	0.520	0.472	0.783
and	O	0.1140584871	0.5	0.5	0.5
type	O	0.1140584871	0.500	0.284	0.364
applied	O	0.1140584871	0.5	0.5	0.5
for	O	0.1140584871	0.5	0.5	0.5
and	O	0.1140584871	0.5	0.5	0.5
licensed	O	0.1140584871	0.5	0.5	0.5
,	O	0.1140584871	0.5	0.5	0.5
”	O	0.1140584871	0.5	0.5	0.5
and	O	0.1140584871	0.5	0.5	0.5
“	O	0.1140584871	0.5	0.5	0.5
exported	O	0.1140584871	0.5	0.5	0.5
Australian	O	0.1140584871	0.5	0.5	0.5
obligated	O	0.1140584871	0.5	0.5	0.5
material	O	0.1140584871	0.521	0.363	0.439
,	O	0.1140584871	0.5	0.5	0.5
which	O	0.1140584871	0.5	0.5	0.5
was	O	0.1140584871	0.5	0.5	0.5
not	O	0.1140584871	0.5	0.5	0.5
authorized	O	0.1140584871	0.760	0.458	0.815
under	O	0.1140584871	0.5	0.5	0.5
license	O	0.1140584871	0.500	0.394	0.702
conditions	O	0.1140584871	0.551	0.441	0.593
.	O	0.1140584871	0.5	0.5	0.5
”	O	0.1140584871	0.5	0.5	0.5

Prior	O	0.9552280307	0.468	0.350	0.417
to	O	0.9552280307	0.5	0.5	0.5
his	O	0.9552280307	0.5	0.5	0.5
26	O	0.9552280307	0.5	0.5	0.5
year	O	0.9552280307	0.542	0.284	0.415
tenure	O	0.9552280307	0.615	0.472	0.611
in	O	0.9552280307	0.5	0.5	0.5
the	O	0.9552280307	0.5	0.5	0.5
transportation	O	0.9552280307	0.667	0.560	0.472
industry	O	0.9552280307	0.650	0.447	0.836
–	O	0.9552280307	0.5	0.5	0.5
20	O	0.9552280307	0.5	0.5	0.5
of	O	0.9552280307	0.5	0.5	0.5
which	O	0.9552280307	0.5	0.5	0.5
have	O	0.9552280307	0.757	0.389	0.593
been	O	0.9552280307	0.5	0.5	0.5
with	O	0.9552280307	0.5	0.5	0.5
TLI	O	0.9552280307	0.5	0.5	0.5
,	O	0.9552280307	0.5	0.5	0.5
Mr.	O	0.9552280307	0.5	0.5	0.5
Lambert	O	0.9552280307	0.5	0.5	0.5
was	O	0.9552280307	0.5	0.5	0.5
an	O	0.9552280307	0.5	0.5	0.5
Arabic	Red_Herring	0.9552280307	0.5	0.5	0.5
Linguist	Red_Herring	0.9552280307	0.583	0.330	0.634
for	Red_Herring	0.9552280307	0.5	0.5	0.5
the	Red_Herring	0.9552280307	0.5	0.5	0.5
Navy	Red_Herring	0.9552280307	0.531	0.760	0.764
for	Red_Herring	0.9552280307	0.5	0.5	0.5
five	Red_Herring	0.9552280307	0.510	0.221	0.298
years	Red_Herring	0.9552280307	0.653	0.330	0.508
,	O	0.9552280307	0.5	0.5	0.5
and	O	0.9552280307	0.5	0.5	0.5
a	Red_Herring	0.9552280307	0.5	0.5	0.5
Senior	Red_Herring	0.9552280307	0.561	0.415	0.536
Intel	Red_Herring	0.9552280307	0.5	0.5	0.5
Analyst	Red_Herring	0.9552280307	0.604	0.415	0.755
for	Red_Herring	0.9552280307	0.5	0.5	0.5
the	Red_Herring	0.9552280307	0.5	0.5	0.5
Department	Red_Herring	0.9552280307	0.708	0.358	0.642
of	Red_Herring	0.9552280307	0.5	0.5	0.5
Defense	Red_Herring	0.9552280307	0.652	0.698	0.802
(	Red_Herring	0.9552280307	0.5	0.5	0.5
DoD	Red_Herring	0.9552280307	0.5	0.5	0.5
)	Red_Herring	0.9552280307	0.5	0.5	0.5
for	O	0.9552280307	0.5	0.5	0.5
three	O	0.9552280307	0.653	0.225	0.377
years	O	0.9552280307	0.653	0.330	0.508
.	O	0.9552280307	0.5	0.5	0.5

Lambert	Red_Herring	0.9939584732	0.5	0.5	0.5
also	Red_Herring	0.9939584732	0.5	0.5	0.5
speaks	Red_Herring	0.9939584732	0.5	0.5	0.5
fluent	Red_Herring	0.9939584732	0.760	0.500	0.614
Arabic	Red_Herring	0.9939584732	0.5	0.5	0.5
and	Red_Herring	0.9939584732	0.5	0.5	0.5
Farsi	Red_Herring	0.9939584732	0.5	0.5	0.5
(	Red_Herring	0.9939584732	0.5	0.5	0.5
Persian	Red_Herring	0.9939584732	0.5	0.5	0.5
)	Red_Herring	0.9939584732	0.5	0.5	0.5
,	Red_Herring	0.9939584732	0.5	0.5	0.5
along	Red_Herring	0.9939584732	0.5	0.5	0.5
with	Red_Herring	0.9939584732	0.5	0.5	0.5
French	Red_Herring	0.9939584732	0.5	0.5	0.5
and	Red_Herring	0.9939584732	0.5	0.5	0.5
Italian	Red_Herring	0.9939584732	0.5	0.5	0.5
.	O	0.9939584732	0.5	0.5	0.5

The	O	0.6571153998	0.5	0.5	0.5
indictment	O	0.6571153998	0.245	0.745	0.577
against	O	0.6571153998	0.5	0.5	0.5
Lambert	O	0.6571153998	0.5	0.5	0.5
corroborates	O	0.6571153998	0.5	0.5	0.5
prior	O	0.6571153998	0.468	0.350	0.417
reporting	O	0.6571153998	0.5	0.5	0.5
by	O	0.6571153998	0.5	0.5	0.5
The	O	0.6571153998	0.5	0.5	0.5
Hill	O	0.6571153998	0.615	0.353	0.518
that	O	0.6571153998	0.5	0.5	0.5
an	O	0.6571153998	0.5	0.5	0.5
FBI	O	0.6571153998	0.5	0.5	0.5
mole	O	0.6571153998	0.436	0.377	0.352
buried	O	0.6571153998	0.133	0.530	0.370
deep	O	0.6571153998	0.490	0.473	0.657
within	O	0.6571153998	0.5	0.5	0.5
the	O	0.6571153998	0.5	0.5	0.5
Russian	O	0.6571153998	0.5	0.5	0.5
nuclear	O	0.6571153998	0.219	0.856	0.781
industry	O	0.6571153998	0.650	0.447	0.836
had	O	0.6571153998	0.5	0.5	0.5
gathered	O	0.6571153998	0.5	0.5	0.5
extensive	O	0.6571153998	0.635	0.520	0.760
evidence	O	0.6571153998	0.500	0.500	0.778
of	O	0.6571153998	0.5	0.5	0.5
a	O	0.6571153998	0.5	0.5	0.5
scheme	O	0.6571153998	0.521	0.269	0.577
involving	O	0.6571153998	0.5	0.5	0.5
bribes	O	0.6571153998	0.5	0.5	0.5
and	O	0.6571153998	0.5	0.5	0.5
kickbacks	O	0.6571153998	0.5	0.5	0.5
between	O	0.6571153998	0.5	0.5	0.5
Russian	O	0.6571153998	0.5	0.5	0.5
nuclear	O	0.6571153998	0.219	0.856	0.781
officials	O	0.6571153998	0.5	0.5	0.5
and	O	0.6571153998	0.5	0.5	0.5
TLI	O	0.6571153998	0.5	0.5	0.5
–	O	0.6571153998	0.5	0.5	0.5
which	O	0.6571153998	0.5	0.5	0.5
would	O	0.6571153998	0.493	0.412	0.427
have	O	0.6571153998	0.757	0.389	0.593
transported	O	0.6571153998	0.5	0.5	0.5
the	O	0.6571153998	0.5	0.5	0.5
U.S.	O	0.6571153998	0.5	0.5	0.5
uranium	O	0.6571153998	0.375	0.580	0.490
sold	O	0.6571153998	0.5	0.5	0.5
to	O	0.6571153998	0.5	0.5	0.5
Russia	O	0.6571153998	0.5	0.5	0.5
in	O	0.6571153998	0.5	0.5	0.5
the	O	0.6571153998	0.5	0.5	0.5
’20	O	0.6571153998	0.5	0.5	0.5
percent’	O	0.6571153998	0.5	0.5	0.5
Uranium	O	0.6571153998	0.375	0.580	0.490
One	O	0.6571153998	0.542	0.292	0.370
deal	O	0.6571153998	0.719	0.599	0.543
.	O	0.6571153998	0.5	0.5	0.5

“	O	0.5392107368	0.5	0.5	0.5
The	O	0.5392107368	0.5	0.5	0.5
Russians	O	0.5392107368	0.5	0.5	0.5
were	O	0.5392107368	0.5	0.5	0.5
compromising	O	0.5392107368	0.5	0.5	0.5
American	O	0.5392107368	0.5	0.5	0.5
contractors	O	0.5392107368	0.5	0.5	0.5
in	O	0.5392107368	0.5	0.5	0.5
the	O	0.5392107368	0.5	0.5	0.5
nuclear	O	0.5392107368	0.219	0.856	0.781
industry	O	0.5392107368	0.650	0.447	0.836
with	O	0.5392107368	0.5	0.5	0.5
kickbacks	O	0.5392107368	0.5	0.5	0.5
and	O	0.5392107368	0.5	0.5	0.5
extortion	O	0.5392107368	0.112	0.868	0.630
threats	O	0.5392107368	0.5	0.5	0.5
,	O	0.5392107368	0.5	0.5	0.5
all	O	0.5392107368	0.5	0.5	0.5
of	O	0.5392107368	0.5	0.5	0.5
which	O	0.5392107368	0.5	0.5	0.5
raised	O	0.5392107368	0.656	0.326	0.643
legitimate	O	0.5392107368	0.792	0.363	0.841
national	Flag-Waving	0.5392107368	0.698	0.365	0.663
security	Flag-Waving	0.5392107368	0.837	0.360	0.821
concerns	O	0.5392107368	0.5	0.5	0.5
.	O	0.5392107368	0.5	0.5	0.5

And	O	0.1110963523	0.5	0.5	0.5
none	O	0.1110963523	0.5	0.5	0.5
of	O	0.1110963523	0.5	0.5	0.5
that	O	0.1110963523	0.5	0.5	0.5
evidence	O	0.1110963523	0.500	0.500	0.778
got	O	0.1110963523	0.5	0.5	0.5
aired	O	0.1110963523	0.5	0.5	0.5
before	O	0.1110963523	0.5	0.5	0.5
the	O	0.1110963523	0.5	0.5	0.5
Obama	O	0.1110963523	0.5	0.5	0.5
administration	O	0.1110963523	0.625	0.404	0.786
made	O	0.1110963523	0.5	0.5	0.5
those	O	0.1110963523	0.5	0.5	0.5
decisions	O	0.1110963523	0.5	0.5	0.5
,	O	0.1110963523	0.5	0.5	0.5
”	O	0.1110963523	0.5	0.5	0.5
a	O	0.1110963523	0.5	0.5	0.5
person	O	0.1110963523	0.646	0.363	0.596
who	O	0.1110963523	0.5	0.5	0.5
worked	O	0.1110963523	0.5	0.5	0.5
on	O	0.1110963523	0.5	0.5	0.5
the	O	0.1110963523	0.5	0.5	0.5
case	O	0.1110963523	0.427	0.275	0.441
told	O	0.1110963523	0.5	0.5	0.5
The	O	0.1110963523	0.5	0.5	0.5
Hill	O	0.1110963523	0.615	0.353	0.518
,	O	0.1110963523	0.5	0.5	0.5
speaking	O	0.1110963523	0.753	0.590	0.575
on	O	0.1110963523	0.5	0.5	0.5
condition	O	0.1110963523	0.500	0.469	0.519
of	O	0.1110963523	0.5	0.5	0.5
anonymity	O	0.1110963523	0.469	0.255	0.430
for	O	0.1110963523	0.5	0.5	0.5
fear	O	0.1110963523	0.073	0.840	0.293
of	O	0.1110963523	0.5	0.5	0.5
retribution	O	0.1110963523	0.625	0.490	0.708
by	O	0.1110963523	0.5	0.5	0.5
U.S.	O	0.1110963523	0.5	0.5	0.5
or	O	0.1110963523	0.5	0.5	0.5
Russian	O	0.1110963523	0.5	0.5	0.5
officials	O	0.1110963523	0.5	0.5	0.5
.	O	0.1110963523	0.5	0.5	0.5
”	O	0.1110963523	0.5	0.5	0.5

Based	O	0.0280503500	0.5	0.5	0.5
on	O	0.0280503500	0.5	0.5	0.5
what	O	0.0280503500	0.5	0.5	0.5
the	O	0.0280503500	0.5	0.5	0.5
FBI	O	0.0280503500	0.5	0.5	0.5
knew	O	0.0280503500	0.5	0.5	0.5
–	O	0.0280503500	0.5	0.5	0.5
including	O	0.0280503500	0.700	0.378	0.518
evidence	O	0.0280503500	0.500	0.500	0.778
which	O	0.0280503500	0.5	0.5	0.5
purportedly	O	0.0280503500	0.5	0.5	0.5
includes	O	0.0280503500	0.5	0.5	0.5
a	O	0.0280503500	0.5	0.5	0.5
video	O	0.0280503500	0.646	0.577	0.427
of	O	0.0280503500	0.5	0.5	0.5
Russians	O	0.0280503500	0.5	0.5	0.5
preparing	O	0.0280503500	0.735	0.538	0.585
briefcases	O	0.0280503500	0.5	0.5	0.5
of	O	0.0280503500	0.5	0.5	0.5
bribe	O	0.0280503500	0.112	0.690	0.472
money	O	0.0280503500	0.844	0.608	0.827
–	O	0.0280503500	0.5	0.5	0.5
the	O	0.0280503500	0.5	0.5	0.5
Uranium	O	0.0280503500	0.375	0.580	0.490
One	O	0.0280503500	0.542	0.292	0.370
deal	O	0.0280503500	0.719	0.599	0.543
never	O	0.0280503500	0.5	0.5	0.5
should	O	0.0280503500	0.5	0.5	0.5
have	O	0.0280503500	0.757	0.389	0.593
gone	O	0.0280503500	0.292	0.230	0.190
through	O	0.0280503500	0.5	0.5	0.5
.	O	0.0280503500	0.5	0.5	0.5

Moreover	O	0.0614641160	0.5	0.5	0.5
,	O	0.0614641160	0.5	0.5	0.5
both	O	0.0614641160	0.5	0.5	0.5
Robert	O	0.0614641160	0.5	0.5	0.5
Mueller	O	0.0614641160	0.5	0.5	0.5
and	O	0.0614641160	0.5	0.5	0.5
current	O	0.0614641160	0.625	0.312	0.612
deputy	O	0.0614641160	0.429	0.530	0.787
Attorney	O	0.0614641160	0.600	0.594	0.754
General	O	0.0614641160	0.834	0.484	0.853
Rod	O	0.0614641160	0.479	0.319	0.355
Rosenstein	O	0.0614641160	0.5	0.5	0.5
were	O	0.0614641160	0.5	0.5	0.5
directly	O	0.0614641160	0.747	0.400	0.702
involved	O	0.0614641160	0.5	0.5	0.5
–	O	0.0614641160	0.5	0.5	0.5
and	O	0.0614641160	0.5	0.5	0.5
current	O	0.0614641160	0.625	0.312	0.612
Attorney	O	0.0614641160	0.600	0.594	0.754
General	O	0.0614641160	0.834	0.484	0.853
Jeff	O	0.0614641160	0.5	0.5	0.5
Sessions	O	0.0614641160	0.646	0.578	0.650
and	O	0.0614641160	0.5	0.5	0.5
other	O	0.0614641160	0.472	0.230	0.259
Justice	O	0.0614641160	0.760	0.538	0.787
Department	O	0.0614641160	0.708	0.358	0.642
officials	O	0.0614641160	0.5	0.5	0.5
appear	O	0.0614641160	0.735	0.506	0.567
to	O	0.0614641160	0.5	0.5	0.5
be	O	0.0614641160	0.670	0.240	0.554
covering	O	0.0614641160	0.615	0.382	0.583
for	O	0.0614641160	0.5	0.5	0.5
them	O	0.0614641160	0.5	0.5	0.5
.	O	0.0614641160	0.5	0.5	0.5

In	O	0.2975613177	0.5	0.5	0.5
short	O	0.2975613177	0.184	0.264	0.237
,	O	0.2975613177	0.5	0.5	0.5
the	O	0.2975613177	0.5	0.5	0.5
FBI	O	0.2975613177	0.5	0.5	0.5
had	O	0.2975613177	0.5	0.5	0.5
ample	O	0.2975613177	0.744	0.349	0.719
evidence	O	0.2975613177	0.500	0.500	0.778
of	O	0.2975613177	0.5	0.5	0.5
the	O	0.2975613177	0.5	0.5	0.5
Russian	O	0.2975613177	0.5	0.5	0.5
bribery	O	0.2975613177	0.135	0.775	0.585
plot	O	0.2975613177	0.469	0.567	0.510
before	O	0.2975613177	0.5	0.5	0.5
the	O	0.2975613177	0.5	0.5	0.5
Obama	O	0.2975613177	0.5	0.5	0.5
administration	O	0.2975613177	0.625	0.404	0.786
approved	O	0.2975613177	0.833	0.349	0.698
the	O	0.2975613177	0.5	0.5	0.5
Uranium	O	0.2975613177	0.375	0.580	0.490
One	O	0.2975613177	0.542	0.292	0.370
deal	O	0.2975613177	0.719	0.599	0.543
thanks	O	0.2975613177	0.918	0.472	0.461
to	O	0.2975613177	0.5	0.5	0.5
their	O	0.2975613177	0.5	0.5	0.5
embedded	O	0.2975613177	0.5	0.5	0.5
mole	O	0.2975613177	0.436	0.377	0.352
in	O	0.2975613177	0.5	0.5	0.5
the	O	0.2975613177	0.5	0.5	0.5
Russian	O	0.2975613177	0.5	0.5	0.5
nuclear	O	0.2975613177	0.219	0.856	0.781
industry	O	0.2975613177	0.650	0.447	0.836
.	O	0.2975613177	0.5	0.5	0.5

The	O	0.1059964374	0.5	0.5	0.5
informant	O	0.1059964374	0.604	0.612	0.719
–	O	0.1059964374	0.5	0.5	0.5
outed	O	0.1059964374	0.5	0.5	0.5
as	O	0.1059964374	0.5	0.5	0.5
energy	O	0.1059964374	0.944	0.725	0.868
consultant	O	0.1059964374	0.770	0.344	0.808
William	O	0.1059964374	0.5	0.5	0.5
Campbell	O	0.1059964374	0.5	0.5	0.5
–	O	0.1059964374	0.5	0.5	0.5
was	O	0.1059964374	0.5	0.5	0.5
“	Appeal_to_fear-prejudice	0.1059964374	0.5	0.5	0.5
threatened	Appeal_to_fear-prejudice	0.1059964374	0.052	0.928	0.354
”	Appeal_to_fear-prejudice	0.1059964374	0.5	0.5	0.5
by	O	0.1059964374	0.5	0.5	0.5
Obama	O	0.1059964374	0.5	0.5	0.5
admin	O	0.1059964374	0.688	0.420	0.854
AG	O	0.1059964374	0.5	0.5	0.5
Loretta	O	0.1059964374	0.5	0.5	0.5
Lynch	O	0.1059964374	0.167	0.885	0.482
to	O	0.1059964374	0.5	0.5	0.5
keep	O	0.1059964374	0.714	0.296	0.547
quiet	O	0.1059964374	0.792	0.105	0.431
with	O	0.1059964374	0.5	0.5	0.5
an	O	0.1059964374	0.5	0.5	0.5
iron	O	0.1059964374	0.448	0.351	0.679
